X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.15197,0.096323,0.59979,8.1534,97.134,0,0.18735,9.3817,2.0346,0.90368,0.18735,2.2344,0.11829,0.18735,146.08,2.4987,10.382,0.18735,0.092082,16.029,0.99756,0.17561,0.074694,0.52964,0.79491,2.1314,?,1.8959,2.6625,-0.19145,0.092082,16.398,22.259,19.376,0.16826,2.0346,?,0.90368,0.082697,6.048,0.014025,0.086311,31.669,15.64,1.7009,7.0878,17.474,0.12228,0.060101,7.0974,0.083847,0.044926,2.8565,2.8565,275.72,0.082697,0.16817,0.90903,0,22.772,23.337,15.042,24.266,6.4314
0.011826,0.74586,-0.068638,0.90798,-21.044,0,0.011826,0.34073,2.9593,0.25414,0.014869,0.015855,0.006994,0.011826,13153,0.02775,1.3407,0.011826,0.003996,12.671,0.78344,0.014869,0.003996,0.081271,0.1786,0.02775,4.8858,-0.21265,3.1218,0.24923,0.005025,92.584,3.9424,3.9424,0.018797,2.9593,?,0.25414,0.006352,0.011152,1.0472,0.005025,82.504,69.833,0.11512,0.77024,12.752,0.005998,0.002027,0.90798,0.74586,0.25365,0.78735,0.78735,-90.867,0.006352,0.046534,0.996,0,28.807,5.2267,91.996,3.9676,9.1682
-0.044679,0.88429,-0.34832,0.23938,-122.61,-0.049194,-0.044679,0.13085,1.1022,0.11571,-0.020996,-0.097567,-0.040538,-0.044679,-7224,-0.050526,1.1309,-0.044679,-0.040538,8.7093,1.0555,-0.009863,-0.040538,-0.14565,-0.074185,-0.050526,-0.24425,-0.3912,4.7468,0.79843,-0.003901,170.14,2.4853,1.287,-0.023862,1.1338,0.2101,0.51229,-0.02165,0.037712,-2.9887,-0.008948,30.583,21.874,-1.6989,0.095141,8.4344,-0.009863,-0.008948,0.12396,0.45794,0.40237,0.12996,0.57536,-19443,0.10864,-0.38613,0.87712,3.4273,41.909,16.686,151.65,2.4068,1.2379
0.011815,0.30627,0.27954,2.1622,21.869,0.044401,0.027491,2.1736,1.1473,0.66572,0.054657,0.11429,0.060489,0.027491,1610.8,0.2266,3.2651,0.027491,0.023961,10.399,1.2799,0.048898,0.010298,0,0.65567,0.17542,1.7999,0.58245,5.2529,0.26694,0.023961,87.098,4.2368,3.3274,0.13934,1.1473,7.4137,0.73146,0.12145,0.78231,0.11242,0.042619,105.59,95.19,0.36148,2.0263,11.707,0.006989,0.006091,1.6981,0.24053,0.23603,1.3871,1.5241,2.1622,0.12145,0,0.89097,0.098751,35.101,3.8344,76.52,4.77,2.3906
0.18294,0.0293,0.82592,29.188,281.25,0.012763,0.21836,33.13,1.4221,0.9707,0.22121,7.4527,0.26477,0.21836,28.402,12.851,34.13,0.21836,0.15355,0,0.76106,0.20681,0.12863,0.17745,0.1957,11.642,72.647,5.7047,3.5086,-0.39114,0.15356,8.7996,41.479,41.479,0.20681,1.4221,?,0.9707,0.14542,19.985,0.002676,0.14542,69.21,69.21,?,29.188,0,0.048634,0.034198,29.188,0.0293,0.024109,6.7047,6.7047,2664.3,0.14542,0.18846,0.84799,0,?,5.2738,7.52,48.537,9.8229
0.29783,0.16476,0.80138,5.864,93.27,0,0.29783,5.0696,3.2445,0.83524,0.29785,1.8077,0.10141,0.29783,182.78,1.9969,6.0696,0.29783,0.091796,10.556,?,0.2776,0.091796,0.29783,0.16511,1.9969,13818,23.668,3.2156,-0.003479,0.091802,21.972,16.612,16.612,0.50752,3.2445,?,0.83524,0.15643,1.1081,0.017786,0.08556,88.151,77.595,3.1739,5.2945,12.514,0.24642,0.07595,5.864,0.16476,0.060197,24.668,24.668,1316.4,0.15643,0.35658,0.90924,0,34.576,4.7039,18.535,19.692,95.821
-0.067935,0.23296,0.011994,1.0713,-115.93,0.1027,-0.016659,3.1917,1.0436,0.74356,-0.016659,-0.099056,0.036236,-0.016659,6936.8,0.052618,4.2925,-0.016659,-0.049244,72.496,0.78106,0.003886,-0.20082,0.17099,0.74356,-0.16749,0.11989,0.01463,5.488,0.68189,-0.049244,189.37,1.9274,0.016682,0.003886,0.35847,1.7437,0.80835,0.011488,0.25069,0.23349,0.011488,148.91,76.409,-1.0111,0.67179,75.66,-0.02503,-0.073992,0.77337,0.16817,0.51882,0.90696,0.98599,3689.5,0.041808,-0.091365,0.95819,0.087136,5.0347,4.7769,181.45,2.0115,0.41263
-0.63229,1.4868,-0.77189,0.45165,-150.35,-0.088465,-0.63229,-0.32741,2.3718,-0.4868,-0.60754,-0.44918,-0.23113,-0.63229,-989.96,-0.3687,0.67259,-0.63229,-0.26658,63.337,0.98266,-0.6103,-0.26658,-0.95858,-0.72075,-0.3687,-24.661,-2.1192,3.2633,0.61957,-0.25635,173.89,2.0991,1.9873,-0.58295,2.3718,2.8326,-0.40765,-0.24578,0.023236,-0.094185,-0.25732,92.805,29.468,-1.5363,0.15927,50.841,-0.6944,-0.29277,0.4276,1.4076,0.4764,-1.3365,-1.1192,-1415.4,-0.24578,1.2989,1.2663,-0.16259,5.7628,12.387,216.63,1.6849,6.5117
0.049257,0.50339,0.16205,1.3859,-49.191,0.007509,0.051245,0.98652,1.2697,0.49661,0.082985,0.12204,0.074476,0.051245,1943,0.18785,1.9865,0.051245,0.040359,70.979,1.2119,0.079735,0.038793,0,0.47243,0.1839,2.5121,0.38764,4.8718,0.39646,0.040359,170.68,2.1519,1.795,0.37175,1.2697,4.0134,0.58009,0.29278,0.076005,0.13636,0.062797,158.12,87.139,0.19949,0.7979,99.737,0.036415,0.02868,1.1561,0.41991,0.4647,1.1879,1.3876,1.3859,0.29278,0.099186,0.72837,0.1681,5.1424,4.1887,120.71,3.0238,3.0373
0.099445,0.34018,0.2556,2.0835,31.555,0,0.099445,1.9396,1.3214,0.65982,0.12083,0.42156,0.1291,0.099445,727.85,0.50148,2.9396,0.099445,0.075257,39.951,1.2333,0.09332,0.075257,0.26524,0.65948,0.50148,4.3646,0.50264,4.175,0.15854,0.082158,67.751,5.3874,3.7358,0.050531,1.3214,4.3251,0.74001,0.03824,0.57862,0.068946,0.070622,98.059,58.108,0.68757,1.4704,41.539,0.022171,0.016779,1.4448,0.2359,0.18562,1.2976,1.4553,3824.5,0.038241,0.15072,0.92885,0.12154,9.1363,6.2814,65.16,5.6016,2.5986
0.009821,0.47304,0.34491,1.7349,5.8332,0,0.012955,1.114,2.3265,0.52696,0.017155,0.027605,0.019686,0.012955,3770,0.096816,2.114,0.012955,0.005569,9.7282,0.88232,0.014264,0.004221,0.91814,0.51795,0.09019,3.3968,1.8565,4.2259,0.14087,0.007365,73.852,4.9423,4.9033,0.007005,2.3265,?,0.52696,0.003011,0.8335,0.33473,0.006131,66.372,56.644,0.15838,1.6028,9.7576,-0.018579,-0.007986,1.7212,0.46931,0.20234,2.8364,2.8364,5802.5,0.003011,0.018637,0.99446,0,37.52,6.4438,73.63,4.9572,12.523
0.03041,0.52344,-0.10246,0.66978,-109.74,0.24133,0.041528,0.85918,1.0986,0.44973,0.041528,0.13384,0.16691,0.041528,1570.7,0.23238,1.9104,0.041528,0.056985,28.464,0.79965,0.063358,0.041729,0.29469,0.44973,0.21113,0.95516,-0.12933,4.1912,0.71504,0.056985,170.73,2.1379,0.12104,0.063358,0.73616,0.70826,0.6629,0.08694,0.06718,0.11995,0.08694,93.645,65.181,0.53509,0.48662,31.272,-0.01675,-0.022984,0.39701,0.31027,0.46775,0.56771,0.8368,-1591.1,0.089782,0.067618,0.91022,0.474,12.823,5.5998,155.4,2.3488,0.91992
0.15257,0.60407,0.12462,1.2218,-19.673,0,0.18813,0.65543,4.0268,0.39593,0.21056,0.33485,0.050533,0.18813,1083.5,0.33686,1.6554,0.18813,0.046719,30.102,1.3588,0.19882,0.037888,0.34584,0.38284,0.27799,8.8603,0.39743,3.5821,0.14367,0.052203,53.084,6.8759,6.3949,0.16377,4.0268,8.3859,0.43818,0.040669,0.050422,0.094014,0.049374,59.653,29.551,0.45941,0.63071,31.378,0.18346,0.045559,1.1363,0.56182,0.14544,1.2627,1.3974,476.04,0.040669,0.38534,0.95388,0.10672,12.125,12.352,50.925,7.1674,12.842
0.066611,0.56134,-0.02194,0.94304,-54.973,-0.026299,0.066611,0.78147,1.5642,0.43866,0.071777,0.17293,0.084841,0.066611,1543.9,0.23641,1.7815,0.066611,0.042586,35.614,1.3064,0,0.042586,0.1194,0.040312,0.23641,0,-0.034455,3.9145,0.34632,0.092338,115.01,3.1735,2.1776,0.022642,1.5642,1.1957,0.61481,0.014476,0.056193,0.2831,0,79.713,44.099,0.43645,0.54681,45.572,-0.066094,-0.042255,0.64711,0.38519,0.31511,0.68891,0.96554,-180.21,0.2185,0.15185,0.78498,0.40156,10.249,8.2769,89.884,4.0608,2.4565
-0.19562,0.54472,0.039736,1.1042,-38.49,0,-0.19562,0.8358,1.5296,0.45528,-0.18583,-0.51279,-0.12165,-0.19562,-1068.5,-0.34161,1.8358,-0.19562,-0.12789,39.573,0.95893,0,-0.12789,-0.37355,0.36765,-0.34161,0,0.068655,3.4076,0.35577,-0.25578,108.75,3.3562,2.3505,0.022897,1.5296,7.9602,0.48736,0.014969,0.026941,1.9029,0,98.058,58.485,-1.1796,0.66943,47.278,-0.009542,-0.006238,0.77328,0.38149,0.29796,0.78662,0.84205,101.57,0.16298,-0.42968,0.84343,0.070467,9.2235,6.2409,91.029,4.0097,2.6429
0.098588,0.12841,0.38435,3.9931,68.583,0.19088,0.098588,6.7873,2.0443,0.87159,0.10647,0.76774,0.10565,0.098588,217,1.682,7.7873,0.098588,0.048225,5.7397,1.2923,0.10154,0.048225,0.33425,0.50524,1.682,12.89,0.78885,3.7899,-0.0125,0.048225,24.086,15.154,15.154,0.098385,2.0443,?,0.87159,0.048125,1.229,0.01955,0.04967,63.373,57.633,3.0667,3.7427,6.0299,-0.015861,-0.007759,3.9931,0.12841,0.06599,1.7889,1.7889,2369.6,0.048125,0.11311,0.95201,0,63.592,6.3332,22.927,15.92,4.1958
0.033139,0.76618,-0.092367,0.82864,3.5352,0.033139,0.046725,0.27139,1.0102,0.20794,0.046725,0.086682,0.03619,0.046725,2994.4,0.12189,1.3052,0.046725,0.018106,21.614,1.0633,0.065898,0.012841,0.046725,0.20794,0.10416,?,-0.16694,4.7212,0.18449,0.018106,77.022,4.7389,0.086008,0.065898,2.677,1.2937,0.43508,0.025536,0.037648,0.22378,0.025536,60.307,38.693,0.21686,0.54516,21.835,0.01923,0.007452,0.58298,0.53904,0.21102,0.3758,0.78633,-4861,0.010139,0.15937,0.98986,1.0924,16.888,9.4332,76.241,4.7874,4.664
0.020538,0.38559,0.38829,2.4953,81.747,0.11415,0.026515,1.5934,1.0509,0.61441,0.026515,0.10211,0.10227,0.026515,1717.2,0.21255,2.5934,0.026515,0.033087,103.42,0.91849,0.037046,0.025629,0.14271,0.61441,0.19705,0.48581,1.103,5.7349,0.4785,0.033087,124.29,2.9366,0.096077,0.037046,0.81178,3.3427,0.74032,0.046228,0.010686,0.13706,0.046228,293.86,190.44,0.09045,1.6208,108.69,-0.018397,-0.022957,1.6805,0.25968,0.34053,1.7453,2.103,210870,0.048425,0.033428,0.95158,0.20493,3.5292,1.9166,118.27,3.0861,2.2764
0.23506,0.094146,0.26876,4.1957,38.19,0.523,0.29099,9.5934,1.2069,0.90318,0.29099,3.46,0.17179,0.29099,107.53,3.3943,10.622,0.29099,0.15643,17.549,1.1265,0.30183,0.12636,0.6478,0.90318,2.8002,1.9583,0.41531,4.6971,0.025794,0.15643,19.917,18.326,3.206,0.30183,1.8709,26.227,0.91323,0.16226,0.77307,0.009368,0.16226,56.48,38.931,2.6281,3.1322,21.181,0.27326,0.1469,3.7481,0.084102,0.054567,1.3957,1.4112,13379,0.17145,0.26025,0.82855,0.011121,20.798,9.3756,16.502,22.118,2.8745
0.020859,1.4821,-0.41595,0.68864,-164.57,-0.52193,0.084459,-0.3253,2.1387,-0.48215,0.3226,0.06322,0.05526,0.084459,4577.6,0.079736,0.6747,0.084459,0.039492,65.276,1.2766,0.32263,0.009753,?,-0.50107,0.036825,1.3548,-5.1988,3.723,0.64017,0.046659,271.54,1.3442,1.2116,0.3429,2.1387,6.6571,-0.4014,0.16033,0.089905,0.13864,0.15086,136.51,71.239,0.054536,0.40235,77.74,0.28891,0.13509,0.62071,1.3359,0.74395,-6.0261,-5.017,-2197.9,0.16033,-0.043262,0.96055,-0.16747,5.5917,5.1236,228,1.6009,26.73
-0.16939,0.40908,0.26575,1.6529,-39.648,0,-0.16939,1.4445,0.44933,0.59092,-0.1557,-0.41619,-0.37699,-0.16939,-881.47,-0.41408,2.4445,-0.16939,-0.37699,258.75,0.65237,-0.14947,-0.37699,-0.15271,-0.12781,-0.41408,-7.325,0.81207,4.081,0.88351,-0.33216,612.37,1.4837,1.4762,-0.057489,0.45493,?,0.59092,-0.12794,0.063418,-0.091227,-0.33266,525.52,266.77,-0.53179,0.84604,192.53,-0.14947,-0.33266,1.6446,0.407,0.67399,1.8057,1.8057,3202,0.4601,-0.28666,0.74669,0,1.4106,1.3682,330.62,1.104,1.3731
-0.050442,0.96497,-0.051909,0.90579,-81.186,-0.01327,-0.081607,0.026015,1.0156,0.025104,-0.081607,-0.1481,-0.070621,-0.081607,-5272.2,-0.069231,1.0363,-0.081607,-0.086267,58.83,0.98151,0.011904,-0.053322,-0.04233,0.025104,-0.036935,0.1278,-0.10363,5.2172,0.85837,-0.086267,215.93,1.6904,0.012336,0.011904,1.0235,0.83741,0.43905,0.012583,0.28185,1.188,0.012583,132.66,73.826,-0.33083,0.62909,59.748,-0.002897,-0.003063,0.51723,0.55102,0.59158,0.050118,0.87654,-8558.6,0.015367,-2.0094,0.98463,16.49,6.2043,4.944,212.61,1.7168,1.8886
-0.59828,0.43685,0.11388,1.3367,-81.042,0,-0.58597,1.2891,0.63783,0.56315,-0.55982,-1.7323,-0.82263,-0.58597,-303.89,-1.2011,2.2891,-0.58597,-0.91869,186.06,0.58238,-0.55998,-0.93799,0.38898,-0.065269,-1.2293,-21.417,0.20786,4.4067,0.64089,-0.88845,169.64,2.9708,2.3003,-0.32626,0.63783,49.846,0.5657,-0.51152,0.086453,-0.029199,-0.87794,242,55.947,-1.8401,0.37548,118.09,-0.62125,-0.974,1.035,0.33826,0.33661,1.0279,1.0326,2905,-0.14105,-1.0624,1.6165,0.004525,1.9618,6.5241,193.57,1.8856,1.1642
-0.18639,0.44862,0.15691,1.4357,-15.7,-0.22822,-0.18065,1.1424,0.93897,0.51251,-0.18065,-0.5016,-0.057971,-0.18065,-1225,-0.29797,2.229,-0.18065,-0.078343,37.452,1.271,-0.11773,-0.080831,-0.20112,0.51251,-0.31075,-0.47939,0.32491,4.7061,0.19424,-0.078343,53.529,6.8188,-0.26242,-0.11773,2.3643,3.1699,0.60099,-0.051055,0.072416,-0.20847,-0.051055,77.717,40.265,-0.78775,0.77872,35.167,-0.1647,-0.071427,1.1525,0.36015,0.14665,1.0612,1.2444,7975.3,-0.064994,-0.36368,1.065,0.17263,9.7457,9.065,57.008,6.4026,4.7747
0.004412,0.52042,0.21855,1.6486,-39.026,0.047483,0.007717,0.91355,1.0256,0.47543,0.007717,0.022903,0.034639,0.007717,3382.7,0.1079,1.9215,0.007717,0.00476,84.079,1.0517,0.030656,0.002722,0.065289,0.47543,0.10155,0.19394,0.49168,4.0885,0.28482,0.00476,77.806,4.6912,0.058907,0.030656,1.6294,0.99247,0.65889,0.01891,0.2075,0.21632,0.01891,109.33,25.253,0.011815,0.54036,86.227,-0.017781,-0.010969,1.0674,0.33696,0.21317,1.0696,1.4823,2679.3,0.024917,0.00928,0.97508,0.38589,4.3412,14.454,75.867,4.8111,3.6471
-0.080014,0.40497,0.2849,1.7392,-41.786,0.37975,-0.080014,1.4684,1.4107,0.59467,-0.049709,-0.20759,-0.02379,-0.080014,-4404.6,-0.082868,2.4693,-0.080014,-0.056721,111.04,0.48838,-0.057577,-0.056721,0.1535,0.47371,-0.082868,-1.8999,0.86463,3.4495,0.28534,-0.044399,96.591,3.8458,3.6603,-0.045734,1.4325,14.447,0.61137,-0.03242,0.064571,-1.2137,-0.040816,167.01,55.972,-0.18646,1.1779,107.54,-0.10403,-0.073747,1.6553,0.38544,0.26463,1.8047,1.8554,802,-0.032486,-0.13455,1.0348,0.028076,3.2873,6.5212,99.729,3.6599,4.2811
-0.11605,1.4527,-0.88852,0.3835,-129.21,-0.51082,-0.1328,-0.31163,3.3723,-0.45271,-0.029006,-0.092144,-0.022861,-0.1328,-6877.6,-0.053071,0.68837,-0.1328,-0.039379,20.979,1.2251,-0.038956,-0.034412,-0.17154,-0.62686,-0.041539,-0.37532,-1.9864,3.458,0.43056,-0.022258,170.05,2.1465,2.1295,0.27878,3.3723,?,-0.45271,0.082667,0.006021,2.8914,-0.011552,58.882,37.903,-0.59872,0.24901,22.869,-0.094659,-0.028069,0.38046,1.4412,0.46588,-1.0121,-1.0121,-2551,0.082667,0.25634,1.0388,0,17.399,9.6298,155.99,2.3399,7.5394
0.14755,0.39061,0.24818,1.7931,1.5268,0,0.1822,1.5601,1.4955,0.60939,0.18918,0.58222,0.15287,0.1822,623.61,0.5853,2.5601,0.1822,0.12183,58.083,1.2471,0.16117,0.098658,0.39081,0.6067,0.49659,23.075,0.56548,5.2662,0.24985,0.1265,85.207,4.3432,3.4796,0.15502,1.5484,7.087,0.65498,0.10365,0.06891,0.062719,0.10777,131.68,73.599,0.61998,1.0326,63.911,0.11475,0.076726,1.4365,0.31294,0.23024,1.3885,1.4924,45814,0.10365,0.24213,0.88233,0.07482,6.2841,4.9593,76.375,4.779,3.4076
0.16582,0.211,0.73729,4.4943,50.17,0.16582,0.27102,2.7184,1.0551,0.57359,0.27102,1.2844,0.053706,0.27102,257.47,1.4176,4.7393,0.27102,0.04866,0,?,0.28268,0.029771,0.27102,0.57359,0.91905,?,14.279,3.5765,-0.004634,0.04866,14.59,25.018,1.3397,0.28268,5.5768,?,0.57359,0.050755,1.1487,0.022321,0.050755,46.261,46.261,?,4.4943,0,0.25458,0.045709,4.4943,0.211,0.039972,11.108,11.108,2780.3,0.052231,0.28908,0.94777,0,?,7.8899,13.828,26.396,107.86
0.2128,0.11783,0.52615,8.7097,156.54,-0.002853,0.26746,7.4871,0.86038,0.88217,0.27007,3.9191,0.32438,0.26746,154.09,2.3687,8.4871,0.26746,0.31087,121.32,2.1589,0.25255,0.24733,0.30932,0.84993,1.9047,96.964,1.2972,4.5085,-0.082601,0.3139,48.045,7.9387,4.5982,0.34191,0.86038,47.142,0.88872,0.3974,3.0577,0.014867,0.29353,163.64,42.317,0.74412,4.5193,192.66,0.24092,0.28002,5.0447,0.068246,0.12597,2.175,2.1911,8.7097,0.3974,0.24122,0.60793,0.007416,3.0086,8.6254,28.952,12.607,2.1212
-0.105,0.88906,-0.084853,0.72549,-33.54,0,-0.10248,0.12479,1.1331,0.11094,-0.074206,-0.33156,-0.064037,-0.10248,-4472.3,-0.081614,1.1248,-0.10248,-0.090448,6.1045,0.67743,-0.074652,-0.092668,-0.16843,0.094298,-0.084444,-2.6399,-0.10938,3.7822,0.76757,-0.070535,91.241,4.0004,1.3908,-0.10345,1.1331,0.35399,0.6909,-0.091299,0.090418,-0.66258,-0.065884,63.235,57.13,-5.5408,0.66418,5.5938,-0.10458,-0.092295,0.25223,0.3091,0.24998,0.14301,0.89062,-513.84,-0.091299,-0.94643,1.0772,5.2275,59.792,6.3889,99.571,3.6657,1.4606
-0.002795,0.95883,0.24863,1.4008,-23.736,-0.59408,-0.002795,0.042936,2.1209,0.041169,0.018746,-0.004505,0.023896,-0.002795,6905.6,0.052855,1.0429,-0.002795,-0.001318,64.683,0.73561,0.018651,-0.001318,?,-0.59678,0.052855,0.86584,1.8981,3.401,0.40056,0.007904,108.41,3.3668,2.1784,0.032152,2.1209,1.4571,0.37962,0.01516,0.18742,0.44313,0.008794,129.55,64.863,-0.007436,0.79494,65.678,-0.034824,-0.01642,0.90632,0.62038,0.29701,0.31428,2.8981,625.91,0.01516,-0.06789,1.0013,8.2212,5.6429,5.6272,106.77,3.4187,16.191
0.031875,0.32708,0.24904,1.7745,11.546,0.072783,0.043062,1.8946,1.0315,0.61968,0.043062,0.13392,0.044213,0.043062,1297.3,0.28134,3.0574,0.043062,0.02069,32.098,1.3157,0.062841,0.015315,0.095401,0.61968,0.24714,0.31145,0.57996,4.4724,0.13228,0.02069,58.168,6.275,0.19213,0.062841,2.0933,70.134,0.62521,0.030193,0.16986,0.096183,0.030193,90.486,58.388,0.17415,1.2053,33.11,0.013882,0.00667,1.7445,0.32155,0.15936,1.4431,1.456,7391,0.030549,0.051438,0.96945,0.008917,11.371,6.2513,56.391,6.4727,4.8469
0.020756,0.10198,0.83275,9.1657,56.606,0,0.025625,8.8058,1.786,0.89802,0.025641,0.25127,0.022436,0.025625,928.91,0.39293,9.8057,0.025625,0.014348,114.08,0.9652,0.025641,0.011621,0.8545,0.77966,0.34519,1666.5,12.758,2.9268,-0.039258,0.014356,21.145,17.262,17.262,0.025641,1.786,?,0.89802,0.014356,1.6875,0.0848,0.014356,155.86,41.775,0.037183,3.692,115.74,0.011194,0.006268,9.1657,0.10198,0.057931,13.758,13.758,703.6,0.014356,0.023113,0.98565,0,3.1995,8.7373,20.841,17.513,27.362
0.19855,0.36127,0.090771,1.3063,-13.678,0.38835,0.24931,1.5593,1.2331,0.56331,0.24931,0.84131,0.2131,0.24931,465.18,0.78463,2.768,0.24931,0.18743,33.361,1.5327,0.24754,0.14926,0.48417,0.56331,0.64412,2.2948,0.1481,4.9591,0.16128,0.18743,100.27,3.6401,0.68519,0.24754,1.3448,4.0892,0.62824,0.1861,0.52514,0.042164,0.1861,63.52,30.16,1.6331,0.89605,41.138,0.21338,0.16042,1.0715,0.29633,0.27472,0.91909,1.025,8260.7,0.18906,0.35247,0.81094,0.11527,10.941,12.102,81.314,4.4887,2.1703
-0.16716,0.57596,-0.25866,0.36603,-163.39,-0.10164,-0.21131,0.014411,0.72886,0.0083,-0.21131,-0.5179,-0.16505,-0.21131,-2281.9,-0.15996,1.7362,-0.21131,-0.37856,21.339,0.93066,-0.17663,-0.29947,-0.12121,0.0083,-0.083307,-2.3063,-0.30408,4.2007,0.91568,-0.37856,194.46,1.877,-0.30666,-0.17663,0.59773,0.69494,0.17625,-0.31642,0.1643,-0.32964,-0.31642,53.821,32.482,-5.1225,0.28605,15.553,-0.29581,-0.52994,0.2593,0.40801,0.53276,0.009758,0.20719,-4106.1,-0.37201,-20.139,1.372,20.234,17.105,11.237,266.8,1.3681,0.65619
0.17159,0.42267,0.32258,2.0536,28.393,0.37018,0.21283,1.3294,1.1224,0.56189,0.21283,0.69515,0.17756,0.21283,648.59,0.56276,2.3659,0.21283,0.15887,39.166,1.0794,0.18135,0.12809,0.45985,0.56189,0.46519,1.5194,0.86889,4.3595,0.29029,0.15887,93.631,3.8983,0.42905,0.18135,1.4287,4.163,0.67839,0.13537,0.39343,0.067334,0.13537,138.49,99.324,1.1937,1.5841,43.961,0.15632,0.11669,1.4876,0.30617,0.25652,1.5135,1.8273,7380.9,0.10907,0.30538,0.89093,0.20734,9.3193,3.6748,83.419,4.3755,3.6084
0.12492,0.52674,0.017879,1.0469,-44.448,0.12492,0.12492,0.75674,0.98918,0.39861,0.12492,0.32748,0.13576,0.12492,1257.4,0.29029,1.8985,0.12492,0.11091,48.714,?,0.078675,0.11091,0.12492,0.39861,0.29029,0.69096,0.029766,4.3644,0.44201,0.11091,122.28,2.9848,0.14936,0.078675,1.3549,1.7143,0.54387,0.069851,0.088029,0.16236,0.069851,118.53,69.82,0.83104,0.65281,48.187,0.050691,0.045005,0.75816,0.38147,0.33503,0.66363,0.90548,413.75,-0.010934,0.3134,1.0109,0.36444,7.4928,5.2278,123.62,2.9526,1.8752
0.11563,0.20438,0.31785,3.628,92.677,0,0.12879,3.8928,1.2203,0.79562,0.14075,1.0648,0.14845,0.12879,411.78,0.8864,4.8928,0.12879,0.10553,1.809,1.3187,0.11669,0.094753,?,0.76767,0.82204,9.7534,0.56637,3.2527,-0.025097,0.10765,39.4,9.2641,5.4822,0.099884,1.2203,5.1866,0.87905,0.081849,2.2477,0.040296,0.095618,49.933,48.124,19.119,3.578,1.9702,0.064307,0.052696,2.1469,0.12095,0.10794,1.4177,1.5664,568.74,0.081849,0.14534,0.89804,0.10487,201.77,7.5845,36.175,10.09,2.1745
0.022618,0.4208,-0.014526,0.95688,-23.013,0.022618,0.029455,1.2588,1.0167,0.52969,0.029455,0.087443,0.028196,0.029455,2234.4,0.16335,2.3764,0.029455,0.012082,20.273,1.1675,0.041291,0.009278,0.029455,0.52969,0.14711,?,-0.021435,4.9505,0.17193,0.012082,51.275,7.1185,0.098125,0.041291,2.4495,2.2266,0.61364,0.016937,0.00742,0.1717,0.016937,47.883,27.611,0.16704,0.5549,20.611,0.002006,0.000823,0.76598,0.33685,0.14048,0.78164,0.90553,-1296,0.016427,0.042701,0.98357,0.15849,18.005,13.219,50.432,7.2374,3.5976
0.008818,0.21392,0.23832,2.1198,44.453,0.161,0.019557,3.2983,0.86989,0.70556,0.019557,0.091889,0.071531,0.019557,1055.1,0.34595,4.6747,0.019557,0.018903,33.724,0.86319,0.020613,0.008523,0.14975,0.70556,0.29575,0.17332,0.43421,4.0773,0.11169,0.018903,65.317,5.5881,0.096359,0.020613,1.2189,327.05,0.70665,0.019924,0.47438,0.093697,0.019924,123.55,89.823,0.092248,1.6706,29.337,-0.033834,-0.032703,2.109,0.21283,0.17895,1.2855,1.2875,2847.5,-0.14957,0.012498,1.1496,0.001541,10.823,4.0636,75.087,4.861,1.885
-0.014375,0.5162,0.38355,1.743,18.694,-0.29295,-0.006021,0.93746,0.36542,0.48391,-0.004339,-0.011663,0.03471,-0.006021,14854,0.024572,1.9373,-0.006021,-0.016476,360.15,1.0759,-0.004339,-0.039339,-0.15235,-0.030226,0.008386,-2.581,3.8268,3.2889,1.3957,-0.016476,406.17,0.90013,0.90013,-0.098458,0.4603,?,0.48391,-0.26944,0.011653,1.1978,-0.011875,892.7,532.55,-0.039869,0.71016,283.24,-0.023044,-0.063061,1.743,0.5162,1.111,4.8282,4.8282,746,-0.26944,-0.029706,1.0094,0,1.0135,0.68538,515.6,0.70791,3.6459
0.087456,0.54798,0.16375,1.3404,-12.227,0.17304,0.1204,0.78535,1.1063,0.43036,0.1204,0.25031,0.13081,0.1204,1051,0.34729,1.8249,0.1204,0.082756,50.958,1.2616,0.13209,0.060114,0.23215,0.43036,0.28718,1.0044,0.46091,4.2915,0.33433,0.082756,133.5,2.7342,0.24104,0.13209,1.4718,6.5911,0.49736,0.090791,0.13414,0.089188,0.090791,145.57,94.609,0.43059,0.91816,56.373,0.062175,0.042737,1.1765,0.48098,0.36574,1.2113,1.3999,3203.8,0.096065,0.20322,0.90394,0.15569,7.1628,3.858,120.67,3.0247,4.095
0.11704,0.12921,0.6908,6.3462,90.024,0,0.1474,6.7391,1.7044,0.87079,0.1492,1.1408,0.1112,0.1474,248.84,1.4668,7.7391,0.1474,0.086484,65.632,0.97986,0.14576,0.068667,0.54552,0.80728,1.2318,81.272,3.8379,2.8961,-0.068488,0.086505,31.475,11.597,11.597,0.20597,1.7044,?,0.87079,0.12085,2.0594,0.022924,0.085518,118.62,52.989,0.38188,3.9743,74.654,0.10363,0.060801,6.3462,0.12921,0.086233,4.8379,4.8379,543.87,0.12085,0.1344,0.91369,0,5.5613,6.8882,27.671,13.191,9.4693
